40.44167,-79.94172
40.44137,-79.94176
40.44112,-79.94187
40.44091,-79.94196
40.44069,-79.94205
40.44045,-79.94219
40.44023,-79.94236
40.44018,-79.94263
40.44012,-79.94281
40.44008,-79.94305
40.43995,-79.94321
40.43985,-79.94352
40.43961,-79.94361
40.43957,-79.94367
40.43948,-79.94388
40.43938,-79.94395
40.43927,-79.944
40.43918,-79.94404
40.43912,-79.94411
40.43906,-79.94416
40.439,-79.9444
40.43891,-79.94446
40.4389,-79.94457
40.43886,-79.94465
40.43882,-79.94475
40.43882,-79.94483
40.4388,-79.94493
40.43873,-79.94516
40.4387,-79.94547
40.43868,-79.94577
40.43872,-79.94595
40.43881,-79.94613
40.43887,-79.94628
40.43903,-79.94643
40.43916,-79.94651
40.43929,-79.94655
40.43943,-79.94661
40.43951,-79.94671
40.43956,-79.9468
40.43968,-79.94692
40.43984,-79.94708
40.43995,-79.94714
40.44009,-79.94731
40.44024,-79.94751
40.44037,-79.94771
40.44052,-79.94791
40.44062,-79.94796
40.44073,-79.948
40.44085,-79.94796
40.44099,-79.94791
40.44109,-79.94779
40.44122,-79.94759
40.44136,-79.94741
40.4415,-79.9472
40.44149,-79.947
40.44148,-79.94679
40.44144,-79.94659
40.4414,-79.9463
40.44132,-79.946
40.44127,-79.94575
40.4412,-79.94547
40.44114,-79.9451
40.4411,-79.9448
40.44104,-79.94454
40.44098,-79.94428
40.44094,-79.94408
40.44098,-79.94378
40.4409,-79.94352
40.4408,-79.94325
40.44065,-79.94299
40.44058,-79.94267
40.44057,-79.94256
