0.0350778102875,imu,0,00	4e8df18519ade32c1766854fc994f60530dc,20109,-3707,6573,-7380,5990,-31409,-13932,-2555,12508
0.0351078510284,gps,1,01	f9f7a9eaecfe5c592b806c988fb6bb07eb36,-1.6074294883389349e+35,-2.460026061270099e+27,9.12508783812438e-13,-1.8018625906127485e-29,235,54
0.0351300239563,encoder,2,02	0000000000000032,50
0.0550498962402,imu,0,00	ec395e522fa7a0e769001fc3374db640ff12,-5063,24146,12199,-24345,26880,8131,14157,-18880,-238
0.0550699234009,gps,1,01	55dae9389089b5b8a85b1bfdc6249cee1b68,30086900219904.0,-5.43169540733046e-29,-1.2163011110712541e-14,-10535.232421875,27,104
0.055083990097,encoder,2,02	000000000000003b,59
0.058965921402,imu,0,00	ec395e522fa7a0e769001fc3374db640ff12,-5063,24146,12199,-24345,26880,8131,14157,-18880,-238
0.0589818954468,gps,1,01	55dae9389089b5b8a85b1bfdc6249cee1b68,30086900219904.0,-5.43169540733046e-29,-1.2163011110712541e-14,-10535.232421875,27,104
0.0589950084686,encoder,2,02	000000000000003b,59
0.0649659633636,imu,0,00	456f2840acc08cf6c384b56fa13eefe4e9be,17775,10304,-21312,-29450,-15484,-19089,-24258,-4124,-5698
0.0649828910828,gps,1,01	3753ecb6e1dce4858682aa293a74a1b391ec,1.2631693607545458e-05,-5.093437829785814e+20,-4.91505928722158e-35,0.000933195638936013,145,236
0.0650179386139,encoder,2,02	000000000000003b,59
0.0749928951263,imu,0,00	4f2212c0c53092f959e74b2fd1e2e3a34854,20258,4800,-15056,-27911,23015,19247,-11806,-7261,18516
0.0750358104706,gps,1,01	6df5807d233c51102d482423e110cd5b84a0,9.497395025868822e+27,1.0208666073435442e-17,1.1376707735599734e-11,-1.6694553547592696e+20,132,160
0.075052022934,encoder,2,02	0000000000000044,68
0.0990238189697,imu,0,00	757c118837a3d088c24fe0c1d6e86f3576c2,30076,4488,14243,-12152,-15793,-7999,-10520,28469,30402
0.0990438461304,gps,1,01	87e4571c5dc37987e3552552936d359b851d,-3.435682542350572e-34,1.7606797179559608e+18,-3.931845699627628e+21,-2.9940035062607594e-27,133,29
0.0990598201752,encoder,2,02	0000000000000054,84
0.153374910355,imu,0,00	bf5b1494a8b6adc0d27861a9e07055bf7e88,-16549,5268,-22346,-21056,-11656,25001,-8080,21951,32392
0.153392791748,gps,1,01	4b8a605a471a518e9a5cf358d5e6feb4a56d,18137268.0,39505.5546875,-4.5691505206223115e-23,-31747701997568.0,165,109
0.153406858444,encoder,2,02	0000000000000088,136
0.21363902092,imu,0,00	e0db072f7896e90da8482dbefbfec98d4c60,-7973,1839,30870,-5875,-22456,11710,-1026,-13939,19552
0.213655948639,gps,1,01	28bb94454fd8fd5b5c4030796c07893ad2e0,2.082547221964829e-14,7280965120.0,2.1638596711048806e+17,6.554120790691374e+26,210,224
0.213697910309,encoder,2,02	00000000000000c3,195
0.237129926682,imu,0,00	4b63b1352a9c182cf521c68aa177676aecbd,19299,-20171,10908,6188,-2783,-14710,-24201,26474,-4931
0.237149953842,gps,1,01	beb658e82ff96e1f36670628ba1d580ee94c,-0.35614705085754395,4.5371081891509846e-10,3.442526576691307e-06,-0.0006002195877954364,233,76
0.237164974213,encoder,2,02	00000000000000d7,215
0.336896896362,imu,0,00	7d806046d6c67049bbde4d4cd740c5533928,32128,24646,-10554,28745,-17442,19788,-10432,-15021,14632
0.336915969849,gps,1,01	9432c734fcf678de9c1197ab246a473e9593,-9.025989321655355e-27,-1.0238052040032672e+37,-4.817250178322451e-22,5.0801006152368576e-17,149,147
0.336931943893,encoder,2,02	000000000000010e,270
0.386628866196,imu,0,00	da942aea4808ce46ef63a3620e3e9ecd919f,-9580,10986,18440,-12730,-4253,-23710,3646,-24883,-28257
0.38664484024,gps,1,01	1e64819da85b23bfe809a08d4852d451d740,1.2097022896718626e-20,-1.2164693318145788e-14,-2.599703389302777e+24,215889.265625,215,64
0.386660814285,encoder,2,02	0000000000000125,293
0.414657831192,imu,0,00	49742ac43fc734daabf3758771ce2948f6ab,18804,10948,16327,13530,-21517,30087,29134,10568,-2389
0.414673805237,gps,1,01	2ce26d33231bc021908ff45100068667e711,6.4354298799640386e-12,8.44325171519108e-18,-5.67799837494639e-29,5.9922745320997125e-40,231,17
0.414688825607,encoder,2,02	000000000000013e,318
0.452451944351,imu,0,00	49742ac43fc734daabf3758771ce2948f6ab,18804,10948,16327,13530,-21517,30087,29134,10568,-2389
0.452472925186,gps,1,01	d3f9cdf0c902034a09499ffc671b7752c99d,-2145803829248.0,-532532.625,2.4269719217977584e-33,7.341678761122776e+23,201,157
0.452654838562,encoder,2,02	0000000000000141,321
0.536754846573,imu,0,00	681fbb7969bb827252b4ad827ed1cd995ee6,26655,-17543,27067,-32142,21172,-21118,32465,-12903,24294
0.536772012711,gps,1,01	ec9c7576a1149aadc754c6b3aa2027bb1af5,-1.5131769716334288e+27,-5.034906216942497e-19,-54470.69921875,-1.4224638990572441e-13,26,245
0.536786794662,encoder,2,02	000000000000019d,413
0.591552019119,imu,0,00	e24e8a103a484c2785a3f9175bc54f36c904,-7602,-30192,14920,19495,-31325,-1769,23493,20278,-14076
0.591568946838,gps,1,01	436040a1236f4d165b4098adc84db9b4c3a8,224.25245666503906,1.29725395434099e-17,5.421106432521011e+16,-210662.8125,195,168
0.591604948044,encoder,2,02	00000000000001dc,476
0.654709815979,imu,0,00	c4dd0d21ab243fe671f52023d5ac5ec12b1f,-15139,3361,-21724,16358,29173,8227,-10836,24257,11039
0.654725790024,gps,1,01	b321c438e4916c670b8304ab460cccdee724,-3.766419354178652e-08,-2.146071282213266e+22,5.046638812169174e-32,9011.216796875,231,36
0.663246870041,encoder,2,02	000000000000021f,543
0.677963018417,imu,0,00	fd6a84ef348c009caa1b084a8fc17edcb223,-662,-31505,13452,156,-21989,2122,-28735,32476,-19933
0.677979946136,gps,1,01	e99e1583036d05b1092236ad95fbf91bd1c7,-2.3888983214840666e+25,6.96545737001806e-37,1.952574911571523e-33,-1.0177111178290993e-25,209,199
0.677994966507,encoder,2,02	000000000000023c,572
0.688426017761,imu,0,00	d7d750ea044b3cd947004ac7f2c973fc5463,-10281,20714,1099,15577,18176,19143,-3383,29692,21603
0.688443899155,gps,1,01	b32e4e1e7f8398efe9d28b19a2e16fbe6975,-4.058357916392197e-08,nan,-3.1816411528599106e+25,-6.1104683845323084e-18,105,117
0.688457965851,encoder,2,02	0000000000000249,585
0.706818819046,imu,0,00	864d31aabbde2d68091b1062b01c7d2d5c72,-31155,12714,-17442,11624,2331,4194,-20452,32045,23666
0.706836938858,gps,1,01	14e03d445f8bb7fcf1ad7c4a3223d8f42d29,2.2642384902695066e-26,2.0135585137880465e+19,-1.7181172145870286e+30,9.537178158325332e-09,45,41
0.706851959229,encoder,2,02	0000000000000265,613
0.722196817398,imu,0,00	740d12f39ed1442acfb33e0db7be94ea66ed,29709,4851,-24879,17450,-12365,15885,-18498,-27414,26349
0.72221493721,gps,1,01	0af445a46ae7b33bf6ffbbdabb1aa1fc57be,2.3522541213132352e-32,1.4005412814465668e+26,-2.5934487915267422e+33,-0.0023595085367560387,87,190
0.722230911255,encoder,2,02	0000000000000271,625
0.752542972565,imu,0,00	03c61603c352ccf49f55db88979b0179da98,966,5635,-15534,-13068,-24747,-9336,-26725,377,-9576
0.752558946609,gps,1,01	1e0390ea033a76544180cf0a94e0ea612577,6.965049781391158e-21,5.479632133909662e-37,16.101093292236328,-2.2710666052571393e-26,37,119
0.75257396698,encoder,2,02	00000000000002b9,697
0.757607936859,imu,0,00	aecad85e6fc0030b4bf20bd708594dccaaec,-20790,-10146,28608,779,19442,3031,2137,19916,-21780
0.75762796402,gps,1,01	e50bb0a6925ba3b466cbd1515b80a5190c39,-4.122922060227899e+22,-6.9305994977634085e-28,4.812508010995302e+23,7.242064762345882e+16,12,57
0.757644891739,encoder,2,02	00000000000002c0,704
0.881202936172,imu,0,00	12c951d5864c6bbaf67127afddfebb16712b,4809,20949,-31156,27578,-2447,10159,-8706,-17642,28971
0.881227970123,gps,1,01	81e07be1cdf672daf144e32154f58d71731e,-8.246236207035666e-38,-516840256.0,-9.749383027860814e+29,8437119844352.0,115,30
0.881251811981,encoder,2,02	0000000000000344,836
1.00132894516,imu,0,00	66973af014aa1235fe599231cf3ead3c99ae,26263,15088,5290,4661,-423,-28111,-12482,-21188,-26194
1.0013589859,gps,1,01	e8a45cfa53b7709dc632b12585f55abd5d27,-6.209465744351301e+24,1575736705024.0,-11436.2861328125,-2.3073021256433304e-35,93,39
1.00138401985,encoder,2,02	0000000000000358,856
1.00345087051,imu,0,00	66973af014aa1235fe599231cf3ead3c99ae,26263,15088,5290,4661,-423,-28111,-12482,-21188,-26194
1.003469944,gps,1,01	e8a45cfa53b7709dc632b12585f55abd5d27,-6.209465744351301e+24,1575736705024.0,-11436.2861328125,-2.3073021256433304e-35,93,39
1.00348782539,encoder,2,02	0000000000000362,866
1.02001690865,imu,0,00	ed02a62e995ffc842ceed52028a611f4d0d7,-4862,-22994,-26273,-892,11502,-10976,10406,4596,-12073
1.02003479004,gps,1,01	808017b0fd02e1ef391848196c6580204ac0,-1.176344098211054e-38,-1.0873297108819042e+37,0.00014522708079311997,1.109796263589471e+27,74,192
1.02146100998,encoder,2,02	0000000000000379,889
1.03756284714,imu,0,00	68e64d4b3487c2b8714463b20c942f198413,26854,19787,13447,-15688,28996,25522,3220,12057,-31725
1.03758001328,gps,1,01	24866894c6eb16c87d6fda0f6c51396b7d49,5.82903986800972e-17,-30091.390625,1.9926107246493721e+37,1.0117465799623878e+27,125,73
1.03759479523,encoder,2,02	000000000000038e,910
1.08800196648,imu,0,00	79aa2b0c2df6a057c20670f77a19dc750db9,31146,11020,11766,-24489,-15866,28919,31257,-9099,3513
1.0880188942,gps,1,01	d5ae7702d67dc515b96b80bde760ae7869f8,-23978269736960.0,-69755725676544.0,-0.00022459305182565004,-1.0610284725429105e+24,105,248
1.08848285675,encoder,2,02	00000000000003bd,957
1.23442792892,imu,0,00	4222ae926e2e2e34cb8adf976ca12e2f1670,16930,-20846,28206,11828,-13430,-8297,27809,11823,5744
1.23444700241,gps,1,01	7f36cf4e6c7bc23565887bab53936a2c78b0,2.429958827105205e+38,1.2174299899935382e+27,8.056538912998981e+22,1266282921984.0,120,176
1.23446083069,encoder,2,02	000000000000042b,1067
1.33385396004,imu,0,00	3f1d7a74e64318884a80b4aacefc1cb9fc0a,16157,31348,-6589,6280,19072,-19286,-12548,7353,-1014
1.33388280869,gps,1,01	bd9ce8a7031ecb0a1c7b78ff77b95a944757,-0.07661562412977219,4.666510427053212e-37,8.320531728617499e-22,7.518844230166593e+33,71,87
1.33392000198,encoder,2,02	000000000000046a,1130
1.37530899048,imu,0,00	65b90000087a918dee682d3dfc1353e2fcd3,26041,0,2170,-28275,-4504,11581,-1005,21474,-813
1.37532901764,gps,1,01	06f624b865bab6a962239df2f4534a324252,9.258886865072329e-35,1.102162063710702e+23,7.545501108057439e+20,-6.696041851011014e+31,66,82
1.37534499168,encoder,2,02	000000000000047b,1147
1.47339892387,imu,0,00	c5761f801299604fead4511643eb550e59a6,-14986,8064,4761,24655,-5420,20758,17387,21774,22950
1.47341680527,gps,1,01	0de3505f61f987f68f26947fe4893b0b153c,1.4009303753043416e-30,5.753795365491337e+20,-8.213031199025763e-30,-2.025166745896952e+22,21,60
1.47343182564,encoder,2,02	00000000000004b2,1202
