0.330829143524,imu,0,00	e5ad0e2b6773e9b33c2a940aa62d1dd90a49,-6739,3627,26483,-5709,15402,-27638,-22995,7641,2633
0.330929040909,gps,1,01	ffdbfe93c23f97b569a5d91f4b0fca55a4f2,nan,-47.89815139770508,2.506226070153285e+25,9423445.0,164,242
0.330960988998,encoder,2,02	0000000000000071,113
0.330970048904,servo,0,00	02	00,0
0.330976009369,led13,1,01	01	1,True
0.864201068878,imu,0,00	6cebd502ad1064b28967866c47888049f3de,27883,-11006,-21232,25778,-30361,-31124,18312,-32695,-3106
0.86434006691,gps,1,01	a198731085a1a4f3a96d50ca579b8886896d,-1.0330377428766495e-18,-1.520096001197018e-35,-5.2694644708892874e-14,342021332008960.0,137,109
0.864367961884,encoder,2,02	0000000000000123,291
0.86475610733,servo,0,00	02	9c,156
0.864984989166,led13,1,01	01	0,False
1.45696306229,imu,0,00	d55afefc9d9361c2aed38152a147f3147d06,-10918,-260,-25197,25026,-20781,-32430,-24249,-3308,32006
1.45706510544,gps,1,01	24b2c88712e52cd5f405520b9e8e430e1ea4,7.753490121493119e-17,1.4462983732634802e-27,-4.225094673354609e+31,-1.5062567982504232e-20,30,164
1.45722913742,encoder,2,02	000000000000023a,542
1.46847701073,servo,0,00	02	00,0
1.47768211365,led13,1,01	01	1,True
2.05219101906,imu,0,00	30389ac2ba0301892d49133acd22bbf75614,12344,-25918,-17917,393,11593,4922,-13022,-17417,22036
2.05240511894,gps,1,01	458616c8d93d2e48411c173ad1893576982b,4290.84765625,-3328103585677312.0,9.755670547485352,-73663430656.0,152,43
2.05242705345,encoder,2,02	000000000000033c,807
2.08678412437,servo,0,00	02	9c,156
2.08771395683,led13,1,01	01	0,False
2.65183615685,imu,0,00	8b6b83fde8530a2daca8a339d469e889d7c5,-29845,-31747,-6061,2605,-21336,-23751,-11159,-6007,-10299
2.65216612816,gps,1,01	4156b853f3bd85b6ed49c3d6ed6e06fa35a2,13.420001029968262,-3.0031008492002737e+31,-3.902702380958909e+27,-4.604116655251158e+27,53,162
2.65221714973,encoder,2,02	0000000000000418,1048
2.67599701881,servo,0,00	02	00,0
2.67615008354,led13,1,01	01	1,True
3.20161294937,imu,0,00	950462500c102f7b1345dd3abc930623a7ff,-9015,704,-6654,2268,-28951,-15485,-2810,20740,-12067
3.20952105522,gps,1,01	e3318ee2032dca1dcc4208a718be67c0ddcd,-3.275369492744713e+21,5.107214534136035e-37,-50864796.0,4.921860959854937e-24,221,205
3.20968413353,encoder,2,02	0000000000000512,1298
3.20970797539,servo,0,00	02	9c,156
3.20983815193,led13,1,01	01	0,False
3.72645902634,imu,0,00	ef66b359006525b4e33b2b415a0fce6f17e8,-4250,-19623,101,9652,-7365,11073,23055,-12689,6120
3.72660517693,gps,1,01	d326539df0de211ab8f0e1c6873eb5efcda9,-714367369216.0,-5.4996551611131554e+29,-0.00011486145376693457,-1.4347476783918497e-34,205,169
3.72663497925,encoder,2,02	00000000000005f7,1527
3.72666501999,servo,0,00	02	00,0
3.72667503357,led13,1,01	01	1,True
4.28154802322,imu,0,00	f11f97247b93d3ee8a465ca2f51c13649413,-3809,-26844,31635,-11282,-30138,23714,-2788,4964,-27629
4.28170609474,gps,1,01	3b877e29cff0fd12ed42a4eb6ec20698d20a,0.004134912509471178,-8086234112.0,-3.764966593492576e+27,3.0024031629982014e+28,210,10
4.28172707558,encoder,2,02	000000000000070e,1806
4.28173494339,servo,0,00	02	9c,156
4.28174209595,led13,1,01	01	0,False
4.81257295609,imu,0,00	f4d46f81a73a8ad569772e6363a4c3c54df8,-2860,28545,-22726,-29995,26999,11875,25508,-15419,19960
4.81287503242,gps,1,01	4dda747150041ff3520e34d5833b84dd06ed,1.5487693608770024e+38,-9.435684204336508e+32,5.920934671859669e+22,-5585177.5,174,172
4.81755399704,encoder,2,02	00000000000007ad,1965
4.82297801971,servo,0,00	02	00,0
4.82299494743,led13,1,01	01	1,True
5.38292098045,imu,0,00	4ab7850fcd4b0f301d784abfa6bedae66dc3,19127,-31473,-12981,3888,7544,19135,-22850,-9498,28099
5.38307595253,gps,1,01	4910253d50d0385dd2f990852ea2d6b79340,590419.8125,27946838016.0,-535935746048.0,7.405048102482326e-11,147,64
5.38309597969,encoder,2,02	00000000000008c2,2242
5.38324213028,servo,0,00	02	9c,156
5.3833501339,led13,1,01	01	0,False
5.97957706451,imu,0,00	7e634418cd6fd5428c19141bfbd80be21f53,32355,17432,-12945,-10942,-29671,5147,-1064,3042,8019
5.97969508171,gps,1,01	68e6ae8928f6df5bfbaeabcba9fb8f86f714,8.714911171353816e+24,2.7408351399560958e-14,-1.8138880574885497e+36,-1.1171536514874986e-13,247,20
5.98301410675,encoder,2,02	00000000000009ff,2559
5.98312616348,servo,0,00	02	00,0
5.98695015907,led13,1,01	01	1,True
6.66745209694,imu,0,00	86c90295d3a3617e085c6ce124af0a44ca1c,-20583,5019,-18341,-16247,8078,10078,18684,-4864,-25211
6.69296908379,gps,1,01	a05d50b2c2b248e29b33df2444cedce38558,-1.87461279735296e-19,-89.14234924316406,-1.4878633589258948e-22,1654.9027099609375,133,88
6.69312500954,encoder,2,02	0000000000000b32,2848
6.70473814011,servo,0,00	02	9c,156
6.7102329731,led13,1,01	01	0,False
7.33889317513,imu,0,00	8246fa445e958ae2db1af3defba26a1d45e7,-32186,-1468,24213,-29982,-9446,-3106,-1118,27165,17895
7.33926916122,gps,1,01	b6e156df31bc2d6c49a408fc644634f4c5aa,-6.715635663567809e-06,5.476683995198073e-09,1343775.5,1.4625084005515123e+22,197,170
7.33930706978,encoder,2,02	0000000000000c11,3089
7.34104394913,servo,0,00	02	00,0
7.37486410141,led13,1,01	01	1,True
7.98700904846,imu,0,00	17b531986925bee6827fa98beff5d683d8cc,6069,12696,26917,-16666,-32129,-22133,-4107,-10621,-10036
7.98752403259,gps,1,01	dd7825482899fe089e647b71604c26d12dad,-1.1175485662738514e+18,1.7096580770016578e-14,-1.209574658288285e-20,5.884270012313004e+19,45,173
7.98757696152,encoder,2,02	0000000000000d2b,3371
7.98758602142,servo,0,00	02	9c,156
7.98759102821,led13,1,01	01	0,False
8.53863501549,imu,0,00	5a44ea0130ee431fce90049e2fd331e0c695,23108,-5631,12526,17183,-12656,1182,12243,12768,-14699
8.53874707222,gps,1,01	be74cb69db2e360a8eb6cfd6b4ec0430a170,-0.23905719816684723,-4.903606252522701e+16,-4.506660271222057e-30,-4.3961472329101525e-07,161,112
8.5387711525,encoder,2,02	0000000000000e2d,3629
8.53902506828,servo,0,00	02	00,0
8.55053496361,led13,1,01	01	1,True
9.11629605293,imu,0,00	d321a7afdc018cb117222a6963358b92a90b,23352,29023,12718,-32502,16649,2877,9457,23313,16345
9.11690711975,gps,1,01	010022c6034d6a3cb71ea0fab7c74a9c9dd0,2.353483573430459e-38,6.036603656135672e-37,-9.455014151171781e-06,-2.3757391318213195e-05,157,208
9.11757802963,encoder,2,02	0000000000000f06,3846
9.11938309669,servo,0,00	02	9c,156
9.11948609352,led13,1,01	01	0,False
9.70151114464,imu,0,00	7e5c1450ccf69db6bf0e1acdab0a5886ff03,-5121,-26128,-32332,25096,-466,28215,16155,-28239,-15278
9.71748113632,gps,1,01	cee571ac3aab4383e347a14c3644efd28fa8,-1924716032.0,0.001306638470850885,-3.682524735406537e+21,2.9345869734243024e-06,143,168
9.71751904488,encoder,2,02	0000000000000fe5,4069
9.71766805649,servo,0,00	02	00,0
9.73478794098,led13,1,01	01	1,True
10.286937952,imu,0,00	3d383d4b29940d00df6d7638ad4af1373e8b,15672,15691,10644,3328,-8339,30264,-21174,-3785,16011
10.2870390415,gps,1,01	fda8bf8b159cb8f922c2030afb004bd80fbc,-2.8038106405847616e+37,6.329973361591368e-26,5.25870230981298e-18,-6.661522918958349e+35,15,188
10.287307024,encoder,2,02	000000000000108a,4234
10.2873830795,servo,0,00	02	9c,156
10.2874901295,led13,1,01	01	0,False
10.8718559742,imu,0,00	5335ff7c8dfd03d55f79248e3c62bdba2cf1,21301,-132,-29187,981,24441,9358,15458,-16966,11505
10.8719210625,gps,1,01	629d62e1c36c7bb94e8ccc980f9c3a1c6356,1.2245451412040502e+31,-4.1502968970785044e-35,9.425096120230236e-12,-1.8489337711060582e+17,162,165
10.8794901371,encoder,2,02	000000000000114b,4427
10.8807070255,servo,0,00	02	00,0
10.8912391663,led13,1,01	01	1,True
