0.294743061066,servo,0,00	02	00,0
0.295247077942,led13,1,01	01	1,True
1.02253818512,servo,0,00	02	9c,156
1.02262806892,led13,1,01	01	0,False
1.58830714226,servo,0,00	02	00,0
1.58868908882,led13,1,01	01	1,True
2.14013409615,servo,0,00	02	9c,156
2.14025712013,led13,1,01	01	0,False
2.67928314209,servo,0,00	02	00,0
2.67938113213,led13,1,01	01	1,True
3.28365898132,servo,0,00	02	9c,156
3.28416919708,led13,1,01	01	0,False
3.94815301895,servo,0,00	02	00,0
3.94850707054,led13,1,01	01	1,True
4.70013809204,servo,0,00	02	9c,156
4.7119281292,led13,1,01	01	0,False
5.27860116959,servo,0,00	02	00,0
5.27867507935,led13,1,01	01	1,True
5.90757608414,servo,0,00	02	9c,156
5.90790009499,led13,1,01	01	0,False
6.41978812218,servo,0,00	02	00,0
6.42020916939,led13,1,01	01	1,True
6.93399310112,servo,0,00	02	9c,156
6.9401819706,led13,1,01	01	0,False
7.4657201767,servo,0,00	02	00,0
7.4657971859,led13,1,01	01	1,True
7.99641418457,servo,0,00	02	9c,156
7.99647307396,led13,1,01	01	0,False
8.56641817093,servo,0,00	02	00,0
8.56658911705,led13,1,01	01	1,True
9.09770417213,servo,0,00	02	9c,156
9.12328100204,led13,1,01	01	0,False
9.77158212662,servo,0,00	02	00,0
9.7719810009,led13,1,01	01	1,True
10.302793026,servo,0,00	02	9c,156
10.3062419891,led13,1,01	01	0,False
10.9041121006,servo,0,00	02	00,0
10.9042100906,led13,1,01	01	1,True
11.4883031845,servo,0,00	02	9c,156
11.4886040688,led13,1,01	01	0,False
12.0840120316,servo,0,00	02	00,0
12.087179184,led13,1,01	01	1,True
12.6879901886,servo,0,00	02	9c,156
12.6881489754,led13,1,01	01	0,False
13.3880391121,servo,0,00	02	00,0
13.4037821293,led13,1,01	01	1,True
13.9895281792,servo,0,00	02	9c,156
13.9897220135,led13,1,01	01	0,False
14.5568871498,servo,0,00	02	00,0
14.5571041107,led13,1,01	01	1,True
15.1639339924,servo,0,00	02	9c,156
15.1640250683,led13,1,01	01	0,False
15.8193171024,servo,0,00	02	00,0
15.8195371628,led13,1,01	01	1,True
16.4082930088,servo,0,00	02	9c,156
16.4177770615,led13,1,01	01	0,False
